# nanomon-viewwindow-recording 1
# op arg0 arg1 view_start view_end num_samples pan_offset sample_scroll scroll_offset stats_scroll_offset excess_samples step data_width
Construct 0x1.9p+5 0x0p+0 -11 -1 0 0x0p+0 0x0p+0 0x0p+0 0x0p+0 0 0 0x0p+0
SetNumSamples 0x1p+0 0x0p+0 -11 -1 1 0x0p+0 0x0p+0 0x0p+0 0x0p+0 0 0 0x0p+0
AddSample 0x0p+0 0x0p+0 -10 0 1 0x0p+0 0x0p+0 0x0p+0 0x0p+0 0 1 0x1.4p+3
UpdateScroll 0x0p+0 0x0p+0 -10 0 1 0x0p+0 0x0p+0 0x0p+0 0x0p+0 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-6 0x0p+0 -10 0 1 0x0p+0 0x1.1111111111111p-6 0x1.e573ac901e573p-9 0x1.1111111111111p-6 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-5 0x0p+0 -10 0 1 0x0p+0 0x1.1111111111111p-5 0x1.e573ac901e573p-8 0x1.1111111111111p-5 1 1 0x1.4p+3
UpdateScroll 0x1.999999999999ap-5 0x0p+0 -10 0 1 0x0p+0 0x1.999999999999ap-5 0x1.6c16c16c16c17p-7 0x1.999999999999ap-5 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-4 0x0p+0 -10 0 1 0x0p+0 0x1.1111111111111p-4 0x1.e573ac901e573p-7 0x1.1111111111111p-4 1 1 0x1.4p+3
UpdateScroll 0x1.5555555555555p-4 0x0p+0 -10 0 1 0x0p+0 0x1.5555555555555p-4 0x1.2f684bda12f68p-6 0x1.5555555555555p-4 1 1 0x1.4p+3
UpdateScroll 0x1.999999999999ap-4 0x0p+0 -10 0 1 0x0p+0 0x1.999999999999ap-4 0x1.6c16c16c16c17p-6 0x1.999999999999ap-4 1 1 0x1.4p+3
UpdateScroll 0x1.ddddddddddddep-4 0x0p+0 -10 0 1 0x0p+0 0x1.ddddddddddddep-4 0x1.a8c536fe1a8c6p-6 0x1.ddddddddddddep-4 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-3 0x0p+0 -10 0 1 0x0p+0 0x1.1111111111111p-3 0x1.e573ac901e573p-6 0x1.1111111111111p-3 1 1 0x1.4p+3
UpdateScroll 0x1.3333333333333p-3 0x0p+0 -10 0 1 0x0p+0 0x1.3333333333333p-3 0x1.1111111111111p-5 0x1.3333333333333p-3 1 1 0x1.4p+3
